date,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
2020-07-03 23:59:59.999,413.347040348474,460.262150492412,522.310957715958,0.801451695544569,1083.53369161649,488.88231944546,402.276164645681,501.241050924272,10.7996552004056,471.051664840315,418.027501914849,847.700012207031,12.5924281957715,481.466326054037,917.64920261267,18.1615282498457,-0.86249743305879,92.6322297588762,497.175027636539,508.437883512372,408.856171276767,99.2230317547475,490.341806144972,418.466874569834,453.25723534429,328.161296720486,487.674824823755,507.245498180086,97.9451595820526,460.529358623604
2020-06-09 12:59:59.999,416.339945536944,450.39052263547,497.310161198009,0.95453997108161,1139.14516476603,488.900878900577,434.758174522054,503.089045650821,10.8080206626392,488.202259525805,443.027245614203,847.700012207031,11.4577991778662,479.844366411273,960.807323899831,17.9784714408526,-1.43794306611977,94.7887519661994,495.229399257287,496.974937959943,409.47680159178,96.5027603647236,499.799909373719,421.176806238519,430.563714612143,328.880752109992,469.49767737497,495.570593159598,98.168409462183,487.633554224138
2020-08-16 13:59:59.999,405.723446932848,438.382418705796,490.143329185002,0.858801548516852,1104.05342659409,477.992268235195,425.045367640791,512.875661790411,10.795313256423,474.229498093701,438.306462397898,845.291963266675,12.5875243073488,470.443554823607,927.856051705733,17.7453818621929,-0.781081077441005,93.508170445202,498.486749493843,493.582597664686,401.419208332177,98.5926082331886,494.49674497646,413.250051643492,447.684060796351,328.196176270192,473.914969912229,494.266949412905,97.622556343715,470.184104155716
2020-08-17 15:59:59.999,413.187807351455,456.741762882742,488.555480858799,0.828980470292835,1133.19037959455,486.747363985602,438.283204903451,532.343909463518,10.8498445334553,477.263120374052,443.592570787111,845.069357952385,12.4116887545876,485.542139027927,952.960163883393,17.3917382616908,0.036100039415334,93.5863515094627,501.943508422611,496.54838004122,402.977122955652,98.0282652941216,497.957701327119,421.741080587834,449.930989527077,327.851693274333,490.138345216739,498.625209818422,97.8951634686915,482.319637391043
2020-11-29 07:00:00,434.326595445227,502.979272635124,489.141845733548,1.19190082256484,1144.05370712555,503.302824188655,436.612692256301,559.85139474812,10.522392007826,500.365326322982,447.645582860633,845.806296773777,11.2488638193681,512.56889086038,972.292557644314,18.4284078517251,-3.52590597727003,83.0287437875933,470.618119163915,522.75725486139,437.91124361285,83.0304244789503,486.176869789948,443.902365306835,462.311638321627,324.493940547914,517.302593080129,536.797783268388,89.9761993451588,518.772584156367
2020-05-20 20:59:59.999,415.985523695408,473.529895274783,499.028610605393,1.04121186667896,1105.93227383157,484.029466476148,416.176722643035,545.406403156713,10.7997189015688,478.529787571757,425.570329276971,847.700012207031,12.5761773461627,497.13769058234,937.423301671313,18.1293643664799,-1.30162822239602,93.258791792418,502.554457792628,486.17117381567,455.742221531188,94.3958773082918,495.662216162437,424.69550360269,439.535540957902,329.984042477744,476.121662484064,512.240805065632,98.7444786250379,476.360740454241
2020-05-28 02:59:59.999,412.959719858954,479.306833919261,504.086418792409,0.833403093268448,1114.10952968019,486.89820469135,414.230390985009,494.285405563952,10.8891911084474,482.29980351819,431.888839666037,847.700012207031,11.9226750229949,478.095917704693,943.011238308888,18.0569538671606,-2.94242443183044,93.0456847139938,499.83696374994,494.595616989022,416.488432545961,95.6628867178609,496.576779357762,420.75931879399,446.830242963985,327.676391934466,479.198433372414,487.401897242029,98.7261289591987,480.81246051813
2020-09-26 18:59:59.999,413.336875968245,461.959543267433,491.637373406294,1.18523147625584,1129.41925303913,497.284091944994,437.459770115102,529.697095234062,10.7883683399524,474.408020624108,448.660771328,840.980986876734,13.0016948113522,478.948980071787,946.91172004916,18.2296042340183,-3.4523080448833,90.6574700952859,495.436507796693,483.847929138166,412.717627273441,94.1773972874796,483.527102480117,419.91331981235,459.154986186161,326.497949420163,503.871814069083,510.449334307805,95.924286314962,476.490816745614
2020-10-06 15:59:59.999,395.158473491196,459.108626414724,483.55885006482,0.92662143929156,1052.8021878437,478.144829259024,421.862699680412,537.038625929051,10.7009419294464,461.478820163212,430.967997581127,841.31096623645,10.3641658681875,464.500022106831,886.030283526666,18.6959944866929,-1.91885571522565,76.9942004027462,484.219142739492,452.611622031132,412.473760514613,78.989016094513,458.405181278244,401.14931948987,453.805098279744,319.804188907905,485.703162277714,501.216193298494,82.0673425575945,463.353146694542
2020-08-15 12:59:59.999,407.254170190348,430.034002583052,490.068992102569,0.895695984858495,1108.34716098448,475.611427680308,423.802361894541,509.506497627173,10.7911145407986,473.515695223511,436.705544360641,844.920989911132,12.8578087156042,457.904195247918,932.070352759999,17.8546876915445,-1.3981259883256,94.6250196025734,496.837852411456,492.750474226662,402.597561892367,99.5366998617594,492.30429222067,414.281941908988,448.457876546573,327.849336461284,476.368960112911,498.119562694103,98.6603366713525,472.832896268467
2020-12-02 06:00:00,425.575627989868,505.524770961409,497.941521003536,1.37842635880088,1080.3682724386,488.219946320882,432.827870841347,539.876935327014,10.3464434749421,482.122012358193,446.040868120343,846.748447773682,11.1001266854541,484.823174418208,918.685941958957,19.0698349211385,-4.44707112181585,83.0401521226505,479.499208608543,527.537321429558,421.190422459248,83.01616478336,492.121901564452,435.048926658452,468.51659612709,326.285641514135,516.585394498483,522.972822113017,90.0622595307386,520.770306758677
2020-07-05 06:59:59.999,414.618373809164,459.131878132854,521.432510191346,0.739887941552664,1086.80168862916,486.037792619214,415.754636906491,500.762874282803,10.7914310510054,473.960271571265,434.369324758493,847.700012207031,12.6519402765019,477.772831418471,919.980107978664,18.0341061784614,-0.730469277381592,93.0173199872188,496.229081913751,511.715141378965,407.06449357149,98.2360553558966,490.825671657743,419.350131586377,452.370601450952,331.123920967687,488.865459445041,507.691206069496,97.2045574414433,456.828379046618
2020-11-20 07:00:00,427.428830173307,496.462761336565,493.223755290747,1.09360629680155,1140.4093899056,488.231970402143,442.673651342778,541.945461103794,10.7145725730985,476.472137061942,452.433347101084,844.769107934196,11.3921032537895,510.88548394886,966.935145704481,18.1754102140938,-3.60299195293104,83.9800347663246,491.429050225119,505.270059604186,447.670863775587,85.9721359748812,477.707704336822,437.805086826997,456.654324889344,325.40603472736,511.507817192992,532.0791901295,90.9957950318805,518.330827473468
2020-08-20 12:59:59.999,415.162317927494,455.756042988783,491.760898797435,1.09207981477796,1135.08579167799,491.110017655316,434.872297416696,522.605220842833,10.8065789849761,486.712483080344,439.217803141739,840.694202071612,12.5624090996583,486.371981764451,952.202510168281,17.666539216258,0.033625421482536,93.419359889662,501.907067774367,495.612531439893,406.919390166375,97.2842222927454,498.106624025041,425.094974408204,451.288067070787,327.140313657921,496.176004225436,513.87885617642,97.562764480269,488.44814117688
2020-07-07 20:59:59.999,413.660242705112,460.365372738292,519.468702132757,0.949902773500125,1070.03243822974,484.461881559619,415.852198960866,506.880845135053,10.8089013557895,474.570871336492,439.703212975667,847.700012207031,12.6961432475015,471.607353595376,905.502606248624,18.1408376546637,-0.673430425424812,92.4824972454806,495.234784031227,508.358094513852,405.641313269275,98.0286605549894,488.74726529912,418.718632374644,450.945366745512,330.160860041873,485.250328318375,506.517147338235,97.1710339408621,458.026013022513
2020-09-07 07:59:59.999,381.952678321418,486.777783337915,489.828031499922,3.02437448881904,1167.35750632648,494.399236650055,437.513832206929,547.042193369431,10.8513337862666,482.374873564047,443.697403220535,847.17249360693,11.5546460868714,507.39500083085,986.966770610744,17.0729981770155,-0.793684994881101,92.3249401904761,500.240271199471,501.132014355732,413.734119458058,96.2616283570046,490.362663598549,90.7309139937015,449.091149637286,326.202947823797,513.409446358006,530.785428582437,96.4735437731488,485.83977530668
2020-07-19 00:59:59.999,419.150758220031,470.939171192726,528.09343161848,0.83686825584305,1125.26881357766,492.323682934357,431.19308626121,522.208619943242,10.9561608290103,476.022502028452,434.168504274805,847.700012207031,12.5269446757876,490.007815910891,949.152041706953,17.5689019146474,-0.617029317436825,90.618527853014,504.36126757203,486.231137280652,402.858841837808,97.0991977144696,482.679101866865,424.189071331006,451.324015819777,330.091365426378,490.025717971706,508.563958687742,96.0116199299109,466.201364794006
2020-11-06 01:59:59.998,428.635231244776,484.895864322102,496.29349792711,1.12986176581013,1155.75508514101,482.321702222332,424.752432277999,538.764223769924,10.6715193622344,471.305864873155,430.483831535182,838.639948771948,12.2948980418052,506.007868434033,970.791409760215,18.5784662788859,-2.21907359759501,87.0133158956599,493.832135646898,494.957674254226,416.354148906663,87.9896782179701,466.482423867078,439.410768427334,454.88413953496,324.37559467768,514.175028043134,542.741847896691,92.0121829010218,507.652664790856
2020-12-02 11:00:00,426.321260831942,506.19121575596,497.068963179777,1.22023282975463,1070.95936785394,486.600193355318,427.123641415174,543.226188369209,10.4947990300638,479.949043366313,442.726056811854,846.278286009123,11.3289076900075,482.012553437175,909.631374070909,19.0959377518517,-4.37682735596464,83.0135820590717,478.459095755199,527.422284753024,416.586718335923,82.9890541844412,490.226280882316,435.562715000975,470.260101143227,325.744361503062,516.404100782013,522.707225476851,90.0715986771061,514.417753210659
2020-07-27 20:59:59.999,411.726675565541,463.887930374246,514.115978995225,0.843692416376008,1122.58012774795,488.973476950061,422.90852789691,525.485273040491,10.8911876841219,471.428285498655,433.194196554443,847.700012207031,12.4661828693621,494.820911756217,947.446245654026,17.5868401502865,-1.12416268268243,92.3200769174055,510.708693307479,493.125530371783,410.279500579714,97.5682245137518,484.986704331202,419.500764548374,459.522669099433,329.080568070523,483.595151024086,503.47943772016,96.8092922570341,466.717421898171
2020-10-13 21:59:59.999,396.536655596365,448.864771956684,486.194379541094,0.924697891760004,1057.0870997297,492.866254030621,425.68119584216,511.793064417163,10.7317086148912,463.187340552729,437.605107722139,844.99592045256,13.0667414058763,460.826099851649,893.043462339589,18.9934856613717,-2.6100192393579,77.0069299754082,485.900553248965,463.064799770307,412.528976455768,78.9880827333414,458.612629050694,398.880447341783,450.951884180984,323.622915261139,488.046122274464,484.127809243373,81.9326527435499,454.373399562342
2020-09-06 15:59:59.999,424.388329802838,474.281628339941,489.726718819141,1.1508407095941,1168.48650522126,488.375946090359,434.411846716999,533.060922012504,10.7811959290685,479.553085508028,439.802755090771,846.640228891774,11.8390541956595,483.485137577263,987.150324784369,17.1072823245466,-1.30621614267569,91.2675246011498,492.295836855177,497.914946528384,407.484496144211,95.5402319095269,489.658442738765,433.327251042825,447.480465912316,324.958896009297,509.709129407874,534.534967455916,95.8470780908036,499.908353043039
2020-09-02 16:59:59.999,418.40030076632,466.693544896775,495.073267778225,1.1484376930694,1184.4553853055,479.449891453393,445.246973498854,521.811762247167,10.7851125587275,474.250866899469,448.692920888112,842.499826594119,12.4115457500699,492.649293885937,993.198049718698,17.5351235999227,0.499497484109248,91.6811756526024,496.804700365928,494.062314666032,407.633933361429,95.7245025475138,489.285238550343,426.419308024607,448.959401284267,329.133295733368,501.332651071039,513.119337434969,94.7631058870489,497.063220575549
2020-09-30 16:59:59.999,410.994620969926,463.171930410534,501.747813270749,1.08304809432801,1100.88544508245,498.812085978627,435.947465602473,516.241818580474,10.7002110597437,475.162349529614,447.016219226951,838.754500493741,13.1066054137625,479.060636859921,923.523431579152,18.513401770376,-3.16317333487858,80.9118068799602,472.730411688673,457.910311117856,415.53546585134,83.5433669845847,457.212136277563,416.958450255724,461.019483530831,322.864667623752,493.649354159735,508.323478271689,87.3073744216991,477.991288871685
2020-08-16 21:59:59.999,406.884895477113,438.675128952801,489.612099621178,1.01337965162787,1133.78744961514,482.015399245275,425.270913968248,514.926555971151,10.7815552460206,475.059355039046,436.50979086597,844.995694817594,11.9887174178482,478.630272326808,952.853116118035,17.5555073582695,-0.655716643681735,94.2809225009711,502.436402730485,494.354029292132,399.410801968802,97.9921399475308,498.27262340991,414.889635286071,447.828663684016,327.203026787154,471.797085948455,500.363794077382,97.9664213431994,475.78922087737
2020-10-19 04:59:59.999,391.999331479259,444.869504126726,498.544557715761,0.965602455974863,1036.71114056938,485.275674187417,428.051370983598,494.485609941717,10.8238388814139,451.399351181415,435.676607247071,847.215677503365,12.3716897896724,455.031049966754,879.222780329069,19.0069479327269,-2.80040313756449,79.0144473338096,488.535479959559,475.640618096204,421.388912698966,81.9991685996678,466.713614343684,397.742933424578,457.556250285493,326.74617682786,476.607611505166,486.741577859554,84.0286918671744,456.220527874908
2020-06-20 04:59:59.999,413.624083246157,471.009839903366,507.173051173085,1.3040421718403,1148.71731017663,487.201152454113,425.586056126738,506.929994853639,10.7739185791041,469.154210151756,433.345641108493,847.700012207031,11.6840746100225,504.605400374677,971.206650200818,17.720408768938,-2.14976894561298,92.2018600683588,502.469357375543,493.514317266903,413.487681038243,94.8648765635611,477.583578329813,419.727254421867,460.730594287242,325.046741745417,486.181413331936,510.993820781832,95.9165104129419,475.494513102022
2020-08-21 04:59:59.999,415.224609401658,454.623827688465,496.439305467472,1.13107971230401,1124.93980758494,491.522806544641,435.263871081848,520.686413247063,10.7012379316517,485.964825054128,437.94920866425,841.934721907318,12.7002465050471,484.096633269206,944.652127204729,17.62095765102,0.028999011489626,92.8180920196338,503.945470469098,489.343082850909,407.224831653441,97.6107838126631,491.017850481696,425.288270711523,450.816286093175,327.56028086277,497.271006683565,511.644631757187,96.9197824712968,487.829015686445
2020-08-15 14:59:59.999,406.708909470657,429.777321827011,491.278581343846,0.907803955822506,1103.99931918051,475.33179869372,422.286117515605,509.137721630759,10.8261322191853,472.685473952746,437.480768785047,844.928713315048,12.2617780430225,457.81551849761,928.635425844021,17.8212110531193,-1.36119624861971,94.3234399221911,496.747433604825,492.575487320711,403.388588800127,99.7661789812885,492.020413142822,414.005285342234,448.066092559827,327.799303613846,475.08446450081,497.460716132776,98.7673297473455,472.022025234396
2020-12-08 18:00:00,434.298769305608,482.788052350391,498.183122538608,1.24336196214747,1147.97823276382,492.603907327572,431.132848018167,553.669820860691,10.5479852529407,471.304785514258,442.743497794543,844.530960492804,11.7452545465484,491.760446534383,973.255745942858,18.357673123563,-2.29894877350103,85.9887534090599,493.054911870537,534.449765183283,419.125884513934,87.0311014538319,486.396710987364,441.758378092933,457.849865935534,327.566087982401,530.735384639765,543.211896976109,94.0013730356217,519.070881872765
2020-09-09 12:59:59.999,398.582917382537,473.25627977358,482.353456684571,0.655006876887417,1159.63988838152,467.146096783138,438.272749338167,525.282384480612,10.9492361160149,464.438334322486,444.908829290284,847.760538103078,11.8862546547001,495.391505157198,981.956549688163,17.0423526629774,-2.329487934121,92.8505655204885,510.401450574796,498.242133733781,409.048260337144,96.4259279552551,496.302750774763,22.1117590892123,435.495819319568,326.406753716686,508.442807561431,528.432190517078,97.2275218673632,481.37844216129
2020-08-18 21:59:59.999,413.975917234944,453.714041904798,491.636487914462,1.09133713938705,1138.89701546633,488.354666485172,435.704798183,518.441565336257,10.7988587129125,478.535047997137,439.958419727868,841.407042046931,11.9328326758941,475.992260145839,955.366716566223,17.5881715585949,0.435014898308862,93.1409869113077,502.244935416837,494.347074468693,407.916989635116,96.7518055111298,497.699314610514,423.572475628646,453.092559569977,327.538577150072,491.141055349459,506.097003342559,97.2213312759014,486.992011822723
2020-08-22 05:59:59.999,412.834199421059,458.34104719374,494.234775330616,0.889174864912849,1124.6568094592,485.796242161784,436.647888714824,521.144004380603,10.6840428233448,476.646578162331,443.937712678577,840.822602926243,12.5872166512055,486.099658008157,943.038013323943,17.9099829141751,-0.44463378547647,91.3606373081468,497.613122818299,487.583457908766,406.749142458604,96.3088092028126,482.709249850846,421.318403306414,451.813431620803,326.959757216139,493.727679033514,509.124181044083,96.4279616073884,486.91088794105
2020-05-23 06:59:59.999,411.954905489298,469.570818569903,497.349202901279,0.823862753048472,1090.14485710365,480.508011610383,414.54646177568,496.772443652774,10.7990028312828,475.910139798541,423.63763423769,847.700012207031,12.3017849065107,493.740679191635,928.445992690536,18.0754974501435,-2.03100922081007,92.6996501039412,500.417768673546,494.504533447296,435.853568238405,94.2897674589681,496.945504010075,420.686272019328,441.869362430149,329.004509274099,478.505324708148,490.691893036737,97.7232541754075,478.688055747194
2020-07-10 16:59:59.999,411.388281480768,457.412041370561,523.87482472252,0.723879231590272,1098.48936780791,477.450997078944,417.275227836974,490.202226477826,10.7803940913805,479.538699097729,438.09465371153,847.700012207031,12.487658181228,468.139903548816,931.999445604479,18.0081088667951,-0.531858638820486,92.9790376034425,501.529066864011,499.20507428499,407.851279729973,97.6972101106266,488.371140636187,415.838547741572,453.245460416589,332.01509585613,484.314300927555,497.999931455543,97.0895585575157,452.494611094724
2020-11-24 06:00:00,431.81795922511,493.809736043908,496.128963834734,1.41031103136274,1138.74285565193,500.232187880134,436.595079065145,548.28234271558,10.7899597222996,495.882395526821,445.761492265292,846.352330084837,11.7876496298599,510.363771684583,966.246982659234,18.5904486898098,-3.55952755188325,84.0525629254103,486.679247194487,513.525645446377,439.357268099642,85.0537480805,475.307588638077,441.414547452515,455.07664540822,325.269374993194,513.341696839899,537.566670843495,91.0032819628337,514.063500191795
2020-08-02 15:59:59.999,405.737363128259,452.008101980808,506.846014978942,0.900611915556941,1111.3908468761,477.749160963952,422.062258419995,519.077138631853,10.8000988591994,462.812598639676,437.734118915671,845.212972756933,12.0296595772341,479.132110683118,935.248276863311,18.1450674359972,-1.06414595987415,91.4341473104917,502.710862837653,486.175380247592,403.965958093187,95.0396102269581,478.366768523119,412.958072900271,452.885526119644,328.402101475549,478.055273485694,490.876946320276,94.6817132768562,448.652112179731
2020-07-11 00:59:59.999,415.018938882433,469.168848145679,531.448331205372,0.908531421236749,1119.60405376914,479.199576390485,415.958276131623,505.199376220681,10.7979023020309,481.407079164336,439.948666203128,847.700012207031,12.1547210782748,467.232827175232,949.614531381173,17.8570835668431,-0.748461030194352,92.6639492316373,504.781444606406,504.391166219201,408.825531675268,98.2121412590014,491.427054014462,419.859249385267,454.628238126581,331.63147244078,489.171100497932,507.866569168249,97.163711398268,465.453017793819
2020-09-09 08:59:59.999,392.527145928068,475.700383415721,482.818833857907,0.931687674158443,1162.65879133257,468.198039700886,437.497855144549,525.524570527348,10.8369525996094,464.702561390927,443.036190784537,847.232791660247,11.7310522578774,495.580470890581,983.493412108167,17.0195952939765,-2.48172308332235,92.8408560242186,510.150105953623,497.301487398439,406.521396128815,96.5163699959084,496.676277506937,22.2731437757928,436.557488555782,326.031988293798,509.020979620225,527.84185871561,97.1568554164906,481.193168935157
2020-08-05 16:59:59.999,412.059620004127,455.711790268081,509.677068635193,0.917677651210195,1119.94696293333,492.054667246749,421.804662007366,525.714223864549,10.8036802426461,472.584232440416,440.925304356064,843.175628922165,12.5032668993899,496.004034008077,939.989665377115,18.0945499948287,-1.38906174867735,91.4474096018512,503.744587153722,487.046337372699,406.828987873241,94.9873945500136,479.723176761082,419.017792042288,456.872991522923,328.632107929079,486.469774740334,494.699437472285,95.3749351466868,456.868088316541
2020-09-04 13:59:59.999,416.280064731656,458.668830445417,482.666598226169,1.18564151945175,1094.97479237911,485.232400065206,437.7582209379,525.083756685005,10.8442460390242,475.112910107244,444.514739135426,840.940589112109,10.7853047888526,477.111003477893,918.071744545422,18.1787852928785,-1.65030378379219,84.4643320819048,489.558979780923,493.817926936347,407.96909463408,87.1545483707663,484.125239945085,424.435548914867,448.229166092014,325.586183900817,502.851713101656,517.586904868113,88.8409954708925,488.44105852545
2020-06-14 06:59:59.999,419.424545361403,463.735571223054,503.58853148558,0.809094152569184,1142.0028224322,494.164724066484,425.397925262415,497.04252202568,10.8041091972981,493.394396176499,436.12166247434,847.700012207031,12.004215141512,490.63118400402,960.730324380956,17.8266002862513,-1.54572826121289,90.6127687799575,498.674481251938,497.573940376965,408.045536988202,92.4781504456189,499.397633791785,424.837104961588,439.071631183127,328.10401353903,479.782481130016,504.587155563208,94.964389211009,503.603658353716
2020-08-02 13:59:59.999,405.470263092535,451.293865963931,506.326610382312,0.857802282950544,1099.27642407036,477.075962522956,423.979237850999,517.748441725783,10.7848904208627,461.796453126834,438.135486054464,845.356085142963,12.6013406300439,478.601241283566,925.552450781225,18.1338235633931,-1.05987585442253,91.3751917574193,502.677367215856,486.024563858393,404.151743280429,94.9948051111996,478.051830434372,412.903686698627,452.807349822306,328.246089392044,476.699586907979,490.518472340572,94.7128621459051,446.752950734709
2020-11-25 15:00:00,432.247453707557,499.39759764789,490.81217379154,1.13043855347715,1141.76060201581,501.842948873726,433.573045899331,549.712803599271,10.8022111984732,496.432576544609,442.580686288104,845.700373412629,11.8376065821089,513.120793033647,969.049736116197,18.613418973774,-3.99262691458061,83.9507444348734,471.150753201284,519.97984054453,433.927212752348,85.0267196656016,485.500526020362,441.424825938788,464.365826718979,324.165293448292,516.791287053732,539.121021522024,90.9733226251364,518.363651071957
2020-09-18 17:59:59.999,399.549930742024,446.98309125063,477.978880641642,0.709495425787561,1044.32251348856,471.509479371013,441.556920371643,496.056654603996,10.655963599877,464.046861226593,452.159681696222,845.791003697855,12.1122065220943,470.960393183312,883.728857895665,18.8352325310714,-1.64490081412147,88.7372619710383,491.696945666251,491.499029576525,410.454759749733,90.4540962752218,490.528681042342,405.410563861441,454.988511484787,324.670138535678,481.900524434112,489.218194642664,94.3572375989101,454.502373103638
2020-08-17 00:59:59.999,408.763365223224,439.81594759221,488.660338861461,0.876796173995607,1135.96787648974,485.524194044251,425.567436394796,515.081920901594,10.8651214283101,479.356554476999,437.019703833135,845.469998166407,12.2272592333772,479.489750531339,955.709010211125,17.5030545432967,-0.450989835481535,94.0598466244054,502.716620322112,494.418079716559,398.956713510336,97.7564345328272,499.139534455763,417.039475377603,446.918395720967,327.358184378395,472.695488265012,500.87015811338,98.2574188341391,476.733892375266
2020-11-03 04:59:59.998,426.316530262432,478.019048794802,486.730916452579,1.15717153906097,1153.55575306569,494.620926921033,432.67759889998,539.93601713476,10.6747289910276,474.173539115033,439.732664212369,840.194198952697,12.5025941011693,506.304053206138,968.937358452094,18.291692107934,-3.19542088568033,73.994626542678,483.966171639633,486.994439830065,417.212200929157,75.0069579259038,458.060888646827,436.964565269821,452.656394119031,321.700724663037,512.975181099231,524.522169826897,80.9837552986387,504.356189752462
2020-07-06 10:59:59.999,414.063159933047,459.663670434151,520.579780487161,0.964904191670949,1098.78656656956,487.036131218318,413.156854591528,505.402095883149,10.7484954823424,475.381775619521,433.910245292686,847.700012207031,11.7593890266185,473.551342295718,931.141346863152,17.9172610953802,-0.277152490156375,92.9076998589552,493.398422232032,514.822724343588,404.404892369465,98.3335274452056,488.419421841872,418.674383826431,451.461716426686,330.734445854875,485.081524769247,504.370534728053,96.7905279822636,458.722608447674
2020-09-23 17:59:59.999,399.860263819017,422.930766343658,464.177170357864,0.995592585242584,1101.89610092632,495.221218485161,437.058406402888,507.793613176005,10.5143415128617,474.188055310362,447.748373460638,842.41752618434,9.67437299355175,467.651474383989,926.802266660782,18.5164789146155,1.03804169985681,77.4595816757218,476.995757016848,476.077711825656,411.848113960197,74.9146811777631,472.586146315851,406.037786542832,457.445348201804,321.939868671475,495.383025131843,495.326853918002,81.4470624609837,474.428144134701
2020-10-23 02:59:59.999,427.457631957912,487.496229788176,507.254520811789,1.15299834520649,1155.56387717406,493.272733065665,431.726357735674,541.140871651997,10.7282059428464,474.731050550097,435.406937858516,847.856198746305,12.6098900235281,492.081108835193,979.770486168803,17.8854451662568,-0.908209288213651,90.0158210912102,511.74993798582,504.017047603902,410.004626144716,92.0494234530637,483.597526436187,436.317495146997,447.584182992642,326.731064487251,522.854045206904,519.306164826256,95.016833571749,507.651586484753
2020-06-08 01:59:59.999,418.257281867374,462.683506468429,499.774280707509,0.900517546376188,1147.57876174305,494.350329578411,436.789448416199,506.810211265448,10.7769498548933,492.797356404901,445.865411920811,847.700012207031,11.3317797123779,486.447492942976,971.646955877512,17.881473941045,-2.05176406072803,89.2993359468726,496.045189311632,497.21033553607,411.712540741153,92.3294207384375,498.434773986734,423.5957319937,435.756351767436,327.536132040217,471.059102091892,497.014121519235,94.0239774769244,485.974301536461
2020-11-26 13:00:00,433.20367206336,498.34968347265,488.982389948428,1.13071354952312,1142.27037722175,500.417510851065,437.013626268828,560.835130266865,10.8302876854784,494.071082361237,447.044436745492,845.834598304814,11.6529627591569,515.187839930477,969.642891769409,18.5545161074765,-3.00797713200687,83.7174583784727,469.865911363935,518.000572710604,441.74398259645,84.447330596622,484.572386831488,441.757105767607,457.996276539887,323.900947905318,515.705472793575,538.288728048344,90.685898864354,516.73140423208
2020-07-25 20:59:59.999,411.406033810915,460.432253123624,517.151989609043,1.00701746123187,1142.17225580097,482.177784740837,420.859660877825,528.038993267238,10.9023150641624,475.263778901488,433.11573012911,847.700012207031,12.9668066058724,499.583752169029,964.0837348225,17.603275884544,-0.79763034550555,92.1479577027072,511.507298847068,496.033772491789,409.668121578047,97.4775855514429,487.371993979364,419.10939700121,458.400039603141,329.532548526691,492.19702543475,503.867630243288,96.6775509597864,466.021123465614
2020-07-03 18:59:59.999,412.628534225203,458.339850319763,519.070061762577,0.83657463520256,1099.74243786849,487.789255561217,404.576665941874,499.947245140185,10.797512176231,469.86031204369,419.470553005403,847.700012207031,12.3199038123728,480.303102104969,931.278199693652,18.148067222706,-0.664906783946739,92.9425693710713,495.551265215864,506.656399852405,406.196196082107,98.4619391821916,489.068094752016,417.135699529742,452.383962082895,328.457762397781,486.334136806817,506.086098553557,97.6027929982589,456.36686472132
2020-08-14 13:59:59.999,410.324604089551,423.882489553886,492.459721381772,0.987091139649812,1109.96922443873,476.948743972413,419.934939182444,522.418878084441,10.8061893764303,474.288221354643,437.659903920279,845.460885095114,12.2740860714351,455.625686227203,935.56531962688,17.7560433019615,-0.800589213256021,94.1669024550092,500.83716147081,493.491319839587,400.378475565168,98.1026375413873,493.134355597165,416.776891492779,446.873523352491,327.313418328155,492.780959619522,497.075129241612,98.9112629536804,476.05844807928
2020-08-26 11:59:59.999,410.268530813285,457.404558229403,489.808535927041,0.962210189667145,1108.64057671855,476.361081198233,439.148773911378,526.807725270598,10.6818093391745,467.752807840216,445.155106341543,840.683687264881,12.4103227266115,474.630064170746,928.754365189061,18.0971975064705,-0.212362863533833,91.1598570745348,495.036000222847,485.927420364068,406.380652323518,94.928477249538,480.638988842125,418.352938104747,446.12430859014,325.800538317231,490.83807620296,504.818728868524,96.353117195098,481.731571053485
2020-10-17 09:59:59.999,395.141446969387,445.934527167973,494.751081603761,0.911551330911164,1037.03772343074,487.634724591996,429.900842731238,503.458258437654,10.8754646830163,455.018473787196,440.352466369821,847.733711957264,12.9130368684659,450.599387076981,878.69157369122,19.1256409458534,-0.574744390698677,79.0169120377559,486.453955324503,472.999660840132,410.124155785685,82.0074568964697,463.463954089314,400.558255939912,446.735548278178,327.25342446351,484.506844597369,482.071185015561,83.9652662871596,451.677095460477
2020-10-16 16:59:59.999,394.826894491612,445.863777679104,493.334344889094,0.89153532856894,1038.22188349245,486.454303539473,430.186892241071,506.052649145648,10.9073967963681,455.235163182058,443.763642358138,846.45046573042,13.3746860962833,451.13689747173,878.437607378907,19.0146470771868,-1.08969629564402,79.0097382765578,485.348640952348,469.447752425807,409.16574398492,81.9777314051827,463.132779918453,400.270140546651,445.777871395352,326.194242528782,483.572501669473,483.019769201954,84.0438643188893,455.232302800229
2020-10-22 19:59:59.999,426.138423161499,488.608980736427,507.150109387417,1.10548839650574,1166.23574155018,491.693508210947,435.106654681986,539.428334115548,10.6490182453097,473.727845258527,437.601974634945,848.038791753368,12.5003190593075,487.240368412539,989.301238576194,17.7759491194053,-0.679430952611543,90.0000160365126,512.567159100057,502.917105281887,410.21610896216,92.0367581270514,485.236877632049,435.350253360669,449.843685564737,326.950161635638,521.846485482629,519.794983927841,95.0210163941934,506.691002125168
